scenario,size,iteration,frameTimeMs
jump-to-index,100000,4,16.6
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.6
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.6
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.6
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.6
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.6
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.6
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.7
jump-to-index,100000,4,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.8
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.8
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.8
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.8
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.8
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.8
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.8
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.8
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.8
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.8
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.8
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.7
jump-to-index,100000,5,16.6
jump-to-index,100000,5,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,33.3
endurance,100000,1,16.8
endurance,100000,1,33.3
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,33.3
endurance,100000,1,16.7
endurance,100000,1,33.3
endurance,100000,1,16.6
endurance,100000,1,33.4
endurance,100000,1,33.4
endurance,100000,1,33.3
endurance,100000,1,16.6
endurance,100000,1,33.3
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,33.3
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,33.4
endurance,100000,1,16.6
endurance,100000,1,33.4
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.5
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,33.3
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.5
endurance,100000,1,16.7
endurance,100000,1,33.3
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,33.4
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,33.3
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,33.4
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,33.4
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,33.3
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,33.4
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,33.3
endurance,100000,1,16.6
endurance,100000,1,33.4
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,33.4
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,33.3
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,33.3
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,33.3
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.8
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,33.4
endurance,100000,1,16.7
endurance,100000,1,16.6
endurance,100000,1,16.7
endurance,100000,1,16.7
endurance,100000,1,16.5
endurance,100000,1,16.7
endurance,100000,1,16.8
endurance,100000,1,16.6
endurance,100000,1,16.6
